date,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,precipitation,et0_fao_evapotranspiration,wind_speed_100m,wind_direction_100m
2024-02-19T10:00,57.7,78,50.9,52.3,0.2,0.12,30.3,160
2024-02-19T11:00,58.2,78,51.2,52.6,0.2,0.14,32,168
2024-02-19T12:00,57.9,78,51,52.2,0.1,0.13,34.3,170
2024-02-19T13:00,58.3,78,51.4,53.1,0.1,0.14,31,171
2024-02-19T14:00,58.9,77,51.7,53,0.1,0.16,34.1,173
2024-02-19T15:00,57,79,50.7,50.2,0.1,0.09,38.3,175
2024-02-19T16:00,56.9,80,50.7,50.5,0.1,0.1,34.9,169
2024-02-19T17:00,57.4,77,50.2,52.1,1.4,0.09,32.7,166
2024-02-19T18:00,55,78,48.4,49.8,0.1,0.05,29.2,158
2024-02-19T19:00,54.9,81,49.2,49.9,0,0.02,28.7,152
2024-02-19T20:00,54.9,83,49.8,50.4,0,0.02,26.1,147
2024-02-19T21:00,54.6,84,49.7,50.2,0.1,0.02,26.2,146
2024-02-19T22:00,54.7,83,49.7,50.2,0.2,0.02,26.1,150
2024-02-19T23:00,54.7,83,49.4,49.8,0.1,0.02,28.3,143
2024-02-20T00:00,54.4,83,49.3,49.7,0,0.02,26.4,141
2024-02-20T01:00,53.9,84,49.3,49.6,0,0.01,24,130
2024-02-20T02:00,54.2,84,49.4,49.9,0.1,0.01,24,130
2024-02-20T03:00,53.7,84,48.8,49.2,0,0.02,25.9,122
2024-02-20T04:00,53.3,83,48.4,48.4,0.1,0.02,28.2,125
2024-02-20T05:00,52.2,81,46.5,47.4,0,0.02,27.8,133
2024-02-20T06:00,51.1,80,45.2,46.2,0,0.02,24.7,132
2024-02-20T07:00,50.1,83,45.2,46.1,0,0.03,20,128
2024-02-20T08:00,52.5,81,46.7,49.4,0,0.03,18.3,133
2024-02-20T09:00,55,78,48.4,53.2,0,0.07,17.1,141
2024-02-20T10:00,58.9,71,49.6,56.2,0,0.16,14.4,143
2024-02-20T11:00,61.4,56,45.5,56.5,0.3,0.24,18.3,165
2024-02-20T12:00,62.7,52,44.9,57.4,1.4,0.24,18.7,180
2024-02-20T13:00,60.3,61,46.7,55.8,0.5,0.2,18.4,211
2024-02-20T14:00,60.5,60,46.7,56.1,0,0.21,16.6,178
2024-02-20T15:00,59.1,66,47.8,55.2,0.6,0.17,16.5,190
2024-02-20T16:00,57.7,68,47.3,53.9,0.2,0.12,15.6,173
2024-02-20T17:00,55.2,76,47.7,52,0.1,0.05,15.8,135
2024-02-20T18:00,54.2,83,49.2,51.7,0,0.03,12.8,148
2024-02-20T19:00,52.9,86,48.7,50.1,0,0,12.5,139
2024-02-20T20:00,50.7,88,47.2,47.7,0,0,15.3,139
2024-02-20T21:00,48.4,92,46.2,45.6,0,0,12.5,147
2024-02-20T22:00,47.9,93,46.1,44.7,0,0,14.3,137
2024-02-20T23:00,47.3,95,45.9,44.4,0,0,12.3,128
2024-02-21T00:00,48,94,46.4,45,0,0,13.8,137
2024-02-21T01:00,45.7,96,44.6,42.3,0,0,12.4,144
2024-02-21T02:00,46.3,95,44.9,43.4,0,0,10.4,136
2024-02-21T03:00,46.3,95,44.8,43.5,0,0,8.9,148
2024-02-21T04:00,44.4,96,43.4,41.1,0,0,7.7,143
2024-02-21T05:00,47.3,92,44.9,44.7,0,0,6.2,144
2024-02-21T06:00,45.8,95,44.4,43.1,0,0,7.6,161
2024-02-21T07:00,43.3,98,42.9,40,0,0.01,8.9,148
2024-02-21T08:00,46.6,93,44.8,43.9,0,0.02,9.2,141
2024-02-21T09:00,50.8,89,47.6,49,0,0.1,8,162
2024-02-21T10:00,54.7,79,48.4,53.3,0,0.21,5.2,168
2024-02-21T11:00,57.7,63,45.3,56.1,0,0.28,2.5,98
2024-02-21T12:00,59.1,58,44.1,57.1,0,0.31,3.1,291
2024-02-21T13:00,60.3,55,44.3,58,0.2,0.32,5.4,270
2024-02-21T14:00,57.4,70,47.6,53.4,1.8,0.23,15.1,320
2024-02-21T15:00,55.3,75,47.6,52.8,0.6,0.17,9.7,345
2024-02-21T16:00,57,70,47.4,55.8,0,0.17,2.1,301
2024-02-21T17:00,56.7,73,48.1,54.5,0,0.07,9,344
2024-02-21T18:00,54.2,84,49.3,52.6,0,0.02,7.6,357
2024-02-21T19:00,54.3,78,47.5,52.5,0,0,6,335
2024-02-21T20:00,55.1,74,46.9,53.8,0,0,3.6,323
2024-02-21T21:00,54.3,76,46.8,53.2,0,0,3.1,45
2024-02-21T22:00,53.1,79,46.6,51.9,0,0,4.8,63
2024-02-21T23:00,51.3,83,46.3,50.2,0,0,2.7,67
2024-02-22T00:00,50.2,85,45.9,48.6,0,0,2.3,141
2024-02-22T01:00,49.1,86,44.9,46.8,0,0,5.4,184
2024-02-22T02:00,48,85,43.6,45.3,0,0,4,180
2024-02-22T03:00,43.8,90,40.9,40.1,0,0,5,159
2024-02-22T04:00,42,90,39.3,37.9,0,0,5.2,124
2024-02-22T05:00,41.5,97,40.7,37.5,0,0,6,155
2024-02-22T06:00,40.9,96,39.7,36.8,0,0,8.6,112
2024-02-22T07:00,40,95,38.6,35.8,0,0.01,7.7,131
2024-02-22T08:00,44,89,40.9,41.1,0,0.02,5.4,180
2024-02-22T09:00,49.1,83,44.1,46.7,0,0.11,3.8,287
2024-02-22T10:00,52.6,80,46.7,50.5,0,0.21,5.4,352
2024-02-22T11:00,55.8,75,48,54.6,0,0.29,5.2,12
2024-02-22T12:00,58.3,65,46.5,56.9,0,0.33,6.1,28
2024-02-22T13:00,59.6,59,45.4,58.3,0,0.35,6.2,21
2024-02-22T14:00,60.8,56,45,59.3,0,0.34,4.7,4
2024-02-22T15:00,60.8,58,45.7,57.5,0,0.28,8.9,313
2024-02-22T16:00,59.6,63,47,55.6,0,0.21,15.4,323
2024-02-22T17:00,59.9,68,49.3,56.9,0,0.12,17,324
2024-02-22T18:00,54.4,82,49.1,52.1,0,0.02,13.1,323
2024-02-22T19:00,56.6,72,47.6,55,0,0,9.8,287
2024-02-22T20:00,55.9,73,47.5,54.7,0,0,4.7,247
2024-02-22T21:00,55.6,73,47.2,53.8,0,0,2.3,198
2024-02-22T22:00,54.6,74,46.4,52.4,0,0,4,175
2024-02-22T23:00,50.4,79,44.3,47.5,0,0,4.1,135
2024-02-23T00:00,50.9,76,43.6,48.2,0,0,2.8,130
2024-02-23T01:00,49.1,77,42.2,46.3,0,0,1.1,90
2024-02-23T02:00,48.1,77,41.1,45.2,0,0,1.6,243
2024-02-23T03:00,46.2,79,40.1,42.6,0,0,3.2,207
2024-02-23T04:00,45.1,80,39.2,41.2,0,0,4,207
2024-02-23T05:00,42,92,39.7,37.7,0,0,5.3,208
2024-02-23T06:00,42,93,40,37.6,0,0,7,201
2024-02-23T07:00,41.8,95,40.3,38,0,0.01,7.4,223
2024-02-23T08:00,45.7,89,42.6,42.8,0,0.02,6.1,225
2024-02-23T09:00,49.6,86,45.7,47.3,0,0.08,7.6,239
2024-02-23T10:00,53.3,79,47.1,50,0,0.15,12.1,243
2024-02-23T11:00,56,70,46.4,52.7,0,0.23,10.7,250
2024-02-23T12:00,58.1,65,46.4,54.6,0,0.27,11.6,263
2024-02-23T13:00,60.1,63,47.4,56.9,0,0.29,11.3,287
2024-02-23T14:00,62.3,63,49.7,60.2,0,0.31,10.4,290
2024-02-23T15:00,62.9,62,49.6,60.8,0,0.26,9.8,278
2024-02-23T16:00,62.7,62,49.4,61,0,0.16,7.6,295
2024-02-23T17:00,61.9,73,53.2,60.5,0,0.09,11.2,266
2024-02-23T18:00,60.6,72,51.5,60.1,0,0.03,5.8,274
2024-02-23T19:00,59.2,74,50.9,58.5,0,0,3.6,225
2024-02-23T20:00,55.7,79,49.4,54.2,0,0,6.5,180
2024-02-23T21:00,51.8,85,47.3,49.3,0,0,5.2,155
2024-02-23T22:00,50.7,83,45.8,48.3,0,0,5.7,215
2024-02-23T23:00,47,88,43.6,43.1,0,0,8.3,180
2024-02-24T00:00,46.1,87,42.3,42.1,0,0,7.2,180
2024-02-24T01:00,45.7,85,41.6,41.7,0,0,3.8,163
2024-02-24T02:00,45.2,85,41,41,0,0,5.8,184
2024-02-24T03:00,45.8,84,41.2,41.8,0,0,4.3,175
2024-02-24T04:00,44.5,86,40.6,40.6,0,0,3.2,207
2024-02-24T05:00,43.9,82,38.8,39.5,0,0,2.8,220
2024-02-24T06:00,44.4,80,38.5,40.2,0,0,3.8,253
2024-02-24T07:00,43.5,81,38.1,39,0,0.02,4.1,225
2024-02-24T08:00,49,72,40.5,45.6,0,0.03,2.9,240
2024-02-24T09:00,55.1,67,44.5,52.8,0,0.13,5.8,277
2024-02-24T10:00,58.5,63,45.9,55.9,0,0.24,7.2,288
2024-02-24T11:00,61.7,60,47.5,59.9,0,0.33,8.5,306
2024-02-24T12:00,64.5,58,49.3,64,0,0.39,8.7,318
2024-02-24T13:00,67.1,56,51,67.2,0,0.42,9.2,318
2024-02-24T14:00,68.8,51,50.1,68.3,0,0.4,8.7,312
2024-02-24T15:00,69.6,50,50,67.8,0,0.34,8.4,320
2024-02-24T16:00,69.4,53,51.8,67.8,0,0.25,10.7,320
2024-02-24T17:00,67.7,64,55.2,67.1,0,0.14,13.7,337
2024-02-24T18:00,61,76,53.6,60.2,0,0.03,9.9,316
2024-02-24T19:00,63.7,67,52.8,64.5,0,0,5.4,274
2024-02-24T20:00,59.4,75,51.4,58.2,0,0.01,5.3,152
2024-02-24T21:00,59.6,71,50.2,58.1,0,0.01,7.4,129
2024-02-24T22:00,59.7,68,49.3,58.1,0,0.01,5.7,145
2024-02-24T23:00,57.3,71,47.9,55.7,0,0,3.4,148
2024-02-25T00:00,53.9,76,46.4,51.7,0,0,3.9,124
2024-02-25T01:00,51,79,44.6,48.1,0,0,5,150
2024-02-25T02:00,52.4,73,43.9,49.7,0,0,4.1,165
2024-02-25T03:00,48.7,79,42.6,45.3,0,0,4.3,95
2024-02-25T04:00,48.2,78,41.5,44.5,0,0,5.2,115
2024-02-25T05:00,45.4,82,40.1,40.6,0,0,9.9,100
2024-02-25T06:00,44,82,39,39.5,0,0,9.2,129
2024-02-25T07:00,43.5,84,39,38.7,0,0.02,10.2,132
2024-02-25T08:00,49.5,75,42,46.2,0,0.04,10.2,141
2024-02-25T09:00,54.2,77,47.1,52.7,0,0.13,7.8,146
2024-02-25T10:00,58.2,73,49.4,57.5,0,0.23,3.4,108
2024-02-25T11:00,61.9,64,49.4,61.5,0,0.33,4.2,20
2024-02-25T12:00,64,58,49.2,62,0,0.38,14,359
2024-02-25T13:00,64.3,60,50.1,61.7,0,0.38,18.8,5
2024-02-25T14:00,64.8,61,51.1,62.6,0,0.35,15.5,1
2024-02-25T15:00,65.1,62,51.7,62.3,0,0.31,15.5,360
2024-02-25T16:00,63.5,66,51.9,59.6,0,0.23,21.2,350
2024-02-25T17:00,62.2,67,51.2,59.5,0,0.13,18.4,349
2024-02-25T18:00,57.5,77,50.3,53.6,0,0.05,26.4,343
2024-02-25T19:00,54.2,84,49.4,50.6,0,0.01,22.7,356
2024-02-25T20:00,51.1,89,48,48.8,0,0,12.2,358
2024-02-25T21:00,53.8,81,48,52.9,0,0,4,5
2024-02-25T22:00,53.1,82,47.8,52.4,0,0,3.8,73
2024-02-25T23:00,52.5,82,47.3,50.7,0,0,8.4,110
2024-02-26T00:00,51.2,85,46.9,50.3,0,0,4.1,128
2024-02-26T01:00,50.2,88,46.8,48.9,0,0,2.7,203
2024-02-26T02:00,49.1,87,45.5,47.2,0,0,2.7,157
2024-02-26T03:00,48.3,86,44.2,45.8,0,0,5.6,105
2024-02-26T04:00,48.8,80,43,46.3,0,0,4.2,149
2024-02-26T05:00,47.1,86,43.2,44.1,0,0,7.1,105
2024-02-26T06:00,48.4,80,42.5,45.5,0.3,0,4,175
2024-02-26T07:00,47.8,81,42.1,44.9,0.9,0.02,2.1,301
2024-02-26T08:00,49.2,75,41.7,46.2,1.7,0.03,3.5,336
2024-02-26T09:00,50.8,80,44.8,48,0.1,0.09,6.3,149
2024-02-26T10:00,54.3,78,47.6,51.9,0,0.15,9.2,149
2024-02-26T11:00,58.6,70,48.9,58.2,0,0.31,3.3,13
2024-02-26T12:00,60.1,70,50.2,58.1,0,0.29,10.3,348
2024-02-26T13:00,61.1,70,51.2,58.5,0,0.25,14,316
2024-02-26T14:00,61.6,71,52.2,60.5,0.5,0.25,8.2,299
2024-02-26T15:00,62.3,70,52.2,61.5,0.1,0.21,6.1,320
2024-02-26T16:00,61.5,73,52.8,58.8,0,0.15,17.1,335
2024-02-26T17:00,59.6,74,51.4,58.1,0.1,0.09,10.3,348
2024-02-26T18:00,56.5,83,51.3,52.9,0.4,0.04,25.5,327
2024-02-26T19:00,55.6,80,49.7,53.6,0,0,13.8,327
2024-02-26T20:00,54.8,79,48.5,52.2,0,0.01,13.7,342
2024-02-26T21:00,53.1,81,47.5,50,0,0.01,15.6,334
2024-02-26T22:00,52,82,46.6,50.3,0,0,10.5,301
2024-02-26T23:00,52.6,79,46.3,51.4,0,0,7.2,288
2024-02-27T00:00,50.6,83,45.7,48.5,0,0,9.4,288
2024-02-27T01:00,50.1,83,45,47.7,0,0,8.1,283
2024-02-27T02:00,49.3,84,44.8,47.1,0,0,4,260
2024-02-27T03:00,45,94,43.5,42.1,0,0,0,180
2024-02-27T04:00,42.3,99,42.1,39.1,0,0,2.2,270
2024-02-27T05:00,42.8,94,41.2,39.7,0,0,5.2,254
2024-02-27T06:00,42.6,93,40.7,39.5,0,0,6.8,288
2024-02-27T07:00,40.6,94,39.1,36.9,0,0.01,11.4,305
2024-02-27T08:00,44.9,88,41.6,41.2,0,0.03,13.9,301
2024-02-27T09:00,49.4,83,44.5,44.8,0,0.11,15.6,293
2024-02-27T10:00,53.3,56,38.1,46.7,0,0.23,16.6,312
2024-02-27T11:00,55.9,48,36.7,49.7,0,0.32,18.6,324
2024-02-27T12:00,57.5,48,38.2,51.9,0,0.36,20.5,322
2024-02-27T13:00,58.8,48,39.4,53.5,0,0.38,21.2,318
2024-02-27T14:00,59.5,47,39.5,54,0,0.37,20.9,315
2024-02-27T15:00,59.2,48,39.8,52.7,0,0.32,21,308
2024-02-27T16:00,58,51,39.9,51.2,0,0.24,21.6,307
2024-02-27T17:00,56.5,58,42,51.3,0,0.14,19.9,302
2024-02-27T18:00,51.1,76,43.7,47.6,0,0.02,15.1,322
2024-02-27T19:00,49.7,76,42.4,46.2,0,0,13,341
2024-02-27T20:00,52.6,65,41.2,49.6,0,0,6.8,342
2024-02-27T21:00,51.9,66,41,49.1,0,0,2.5,270
2024-02-27T22:00,51.1,66,40.2,47.7,0,0,4.6,219
2024-02-27T23:00,45.6,76,38.4,40.9,0,0.01,6.2,173
2024-02-28T00:00,43.9,76,36.7,38.4,0,0.01,8.1,159
2024-02-28T01:00,42.9,75,35.5,37.2,0,0.01,8.2,157
2024-02-28T02:00,41.9,75,34.6,36.1,0,0.01,8.7,150
2024-02-28T03:00,40.7,77,34,35.1,0,0.01,8.4,155
2024-02-28T04:00,40,77,33.2,34.4,0,0,7.6,155
2024-02-28T05:00,40.3,73,32.4,34.3,0,0.01,8.1,148
2024-02-28T06:00,39.4,75,32.1,33.4,0,0.01,8.7,150
2024-02-28T07:00,39.5,75,32.3,34,0,0.02,6.9,152
2024-02-28T08:00,46.1,62,33.9,41.6,0,0.04,5.9,142
2024-02-28T09:00,50.5,60,37.2,47.3,0,0.13,3.8,131
2024-02-28T10:00,54.7,54,38.4,51.6,0,0.24,1.3,34
2024-02-28T11:00,57.8,48,38.3,55.6,0,0.33,1.8,349
2024-02-28T12:00,60.3,39,35.5,58.6,0,0.39,2.5,360
2024-02-28T13:00,62.3,35,34.5,60.2,0,0.41,4.7,32
2024-02-28T14:00,63.7,36,36.1,61,0,0.4,6,25
2024-02-28T15:00,64.2,42,40.4,60.1,0,0.34,10.1,6
2024-02-28T16:00,63.2,48,43,57.9,0,0.26,17.5,351
2024-02-28T17:00,62.2,43,39.5,57.7,0,0.15,13.4,352
2024-02-28T18:00,56.8,55,40.8,51.5,0,0.07,18.5,352
2024-02-28T19:00,54.3,67,43.5,49.4,0,0.04,20.2,357
2024-02-28T20:00,52.6,70,43,49.3,0,0.01,11.9,3
2024-02-28T21:00,54.3,61,41.2,51.9,0,0,6,33
2024-02-28T22:00,52.4,63,40,49.4,0,0,5.2,78
2024-02-28T23:00,49.8,67,39.3,46.6,0,0,4,80
2024-02-29T00:00,44.8,79,38.7,40.7,0,0,6,107
2024-02-29T01:00,43.3,84,38.7,38.3,0,0,10,131
2024-02-29T02:00,43.5,88,40.1,38.7,0,0,11.5,139
2024-02-29T03:00,44.3,89,41.2,39.7,0,0,14.8,135
2024-02-29T04:00,46.3,86,42.3,41.3,0,0,20.1,136
2024-02-29T05:00,46.9,87,43.3,41.7,0,0,23.7,137
2024-02-29T06:00,48.9,84,44.4,44,0,0.01,22.7,134
2024-02-29T07:00,50.8,81,45.3,46,0,0.04,23.7,131
2024-02-29T08:00,52.3,81,46.7,46.8,0,0.05,28.3,130
2024-02-29T09:00,54.6,80,48.4,49.5,0,0.08,25.2,143
2024-02-29T10:00,55.5,80,49.5,50.8,0.1,0.09,24.7,136
2024-02-29T11:00,56.6,79,50.2,51.6,0.4,0.11,25.4,155
2024-02-29T12:00,57.3,78,50.4,51.8,0.2,0.14,29,169
2024-02-29T13:00,57.8,77,50.6,52.2,0.1,0.14,29.9,170
2024-02-29T14:00,57,81,51.2,52.1,0.6,0.12,29.6,176
2024-02-29T15:00,57.3,79,50.9,52.1,0.2,0.11,29.6,183
2024-02-29T16:00,56.7,79,50.2,51.4,0.2,0.1,29.8,188
2024-02-29T17:00,55.9,82,50.6,50.9,0.2,0.06,30.2,171
2024-02-29T18:00,55,83,50.1,51,0.2,0.04,24.1,171
2024-02-29T19:00,54.6,84,50,51.5,3.9,0.01,18.6,171
2024-02-29T20:00,54.1,89,50.9,52.3,1,0,12.1,168
2024-02-29T21:00,53,88,49.7,51.6,0.2,0,4.5,166
2024-02-29T22:00,52.9,86,48.8,51.2,0.1,0,1.1,72
2024-02-29T23:00,55.2,74,47.2,53.8,0.1,0,0.5,135
2024-03-01T00:00,52.5,81,46.8,50.3,0.1,0,4.1,135
2024-03-01T01:00,51.4,84,46.7,49,0,0,7.6,172
2024-03-01T02:00,54.4,68,44.2,52.1,0.1,0,5.8,210
2024-03-01T03:00,50.8,81,45.1,47.2,0,0.01,9.2,154
2024-03-01T04:00,50.3,85,46,47.2,0.1,0,7.6,155
2024-03-01T05:00,50.8,88,47.5,48.8,0.1,0,6.6,189
2024-03-01T06:00,50,86,46.1,47,0,0,5.6,135
2024-03-01T07:00,51.7,83,46.6,48.2,0.1,0.03,13.5,124
2024-03-01T08:00,52.6,82,47.1,48.9,0.1,0.04,16.3,145
2024-03-01T09:00,54.2,76,46.9,50.6,0.1,0.07,14.2,159
2024-03-01T10:00,55.3,72,46.5,50.9,0,0.15,16.7,186
2024-03-01T11:00,55.7,70,46.3,50.9,0.1,0.18,19.5,185
2024-03-01T12:00,57,64,45,50.7,0.1,0.22,25.6,200
2024-03-01T13:00,56.3,65,44.7,49.9,0.1,0.19,27,207
2024-03-01T14:00,56,69,45.8,49.4,0.1,0.2,29.2,193
2024-03-01T15:00,55.7,70,46,49.1,0,0.17,29.7,194
2024-03-01T16:00,54.5,76,47.1,48.5,0.1,0.11,29.2,184
2024-03-01T17:00,53.8,78,47,46.5,0.2,0.07,37.8,183
2024-03-01T18:00,53,80,47,46.3,0.6,0.05,36,192
2024-03-01T19:00,52.3,84,47.6,45.9,1.1,0.02,33.5,199
2024-03-01T20:00,53,81,47.4,46.7,0.3,0.03,32.1,192
2024-03-01T21:00,52.9,81,47.2,46.8,0.2,0.03,32.9,209
2024-03-01T22:00,52.3,79,45.9,46.4,2.3,0.03,29.6,201
2024-03-01T23:00,51.6,82,46.4,46.1,3.4,0.02,26.9,210
